y_true,y_pred,y_prob
0.0,0,0.18159583
0.0,0,0.12583384
0.0,0,0.103263214
0.0,0,0.10368105
0.0,0,0.00014215127
1.0,1,0.52834725
0.0,0,0.4167878
0.0,0,0.264533
0.0,0,0.33688492
1.0,1,0.5010447
0.0,0,0.2982861
0.0,0,0.27857068
0.0,0,0.17843764
0.0,0,0.18938571
0.0,0,0.25447914
0.0,0,0.14286892
1.0,0,0.24939199
1.0,0,0.267225
1.0,0,0.22854143
1.0,0,0.12390741
0.0,0,0.2518472
1.0,0,0.4395465
1.0,1,0.5337689
0.0,0,0.08429254
0.0,0,0.22652273
0.0,0,0.27863497
1.0,0,0.33606622
1.0,0,0.38043305
0.0,0,0.27020663
0.0,0,0.22193308
0.0,0,0.117748864
0.0,0,0.2787125
1.0,0,0.19698241
1.0,0,0.35843018
0.0,0,0.00011958524
0.0,0,0.12514834
1.0,1,0.55170697
0.0,0,0.21439147
1.0,0,0.22853741
1.0,0,0.12635376
0.0,0,0.3290391
1.0,0,0.21193531
1.0,0,0.4197043
1.0,0,0.23034583
1.0,0,0.41058215
0.0,0,0.16812602
1.0,0,0.49470595
1.0,1,0.61474496
0.0,0,0.25966728
0.0,0,0.00025468497
1.0,0,0.30596748
1.0,0,0.21554033
0.0,0,0.30287609
0.0,0,0.33944094
1.0,0,0.17898962
1.0,0,0.1772426
0.0,1,0.51949733
0.0,0,0.12545791
1.0,0,0.31719115
0.0,0,0.0687194
1.0,0,0.2164837
0.0,0,0.09681786
0.0,0,0.27384558
0.0,0,0.29345155
0.0,0,0.20617598
1.0,0,0.40312853
0.0,0,0.13127579
0.0,1,0.667336
1.0,0,0.21975116
0.0,0,0.065773815
1.0,0,0.21983075
0.0,0,0.16678293
0.0,0,0.15748283
0.0,0,0.10339069
0.0,0,0.28928187
0.0,0,0.27024588
1.0,0,0.15316156
0.0,0,0.3822028
0.0,0,0.29380757
0.0,1,0.6919899
0.0,0,0.28578523
1.0,0,0.32204494
1.0,0,0.18489215
0.0,0,0.20502597
1.0,0,0.34973338
0.0,0,0.2546693
0.0,0,0.23786883
1.0,0,0.2479083
0.0,0,0.08682671
0.0,0,0.19743533
0.0,0,0.32081327
0.0,0,0.25650674
0.0,0,0.13665192
0.0,0,0.2365444
1.0,0,0.48755953
1.0,0,0.13374417
1.0,0,0.31127444
0.0,0,0.10185605
0.0,0,0.22797531
0.0,0,0.13664547
0.0,0,0.460767
0.0,0,0.1576511
0.0,0,0.14353263
0.0,0,0.15289682
1.0,0,0.48675707
0.0,0,0.23175885
0.0,0,0.118473314
0.0,0,0.000100010584
0.0,0,0.18285538
0.0,0,0.26495266
1.0,0,0.28306097
0.0,0,0.33004943
0.0,0,0.24446471
0.0,0,0.17270741
0.0,0,0.11384315
1.0,0,0.40534052
0.0,0,0.18196236
1.0,0,0.24615318
0.0,0,0.21206956
1.0,0,0.2480862
0.0,0,0.19176863
0.0,0,0.3890407
0.0,0,0.37454134
0.0,0,0.3299463
0.0,0,0.00088220864
1.0,0,0.286912
1.0,0,0.44210467
1.0,0,0.23207246
1.0,0,0.22596619
0.0,0,0.14675923
0.0,0,0.2238761
1.0,0,0.4576095
1.0,0,0.45917413
0.0,0,0.17911439
0.0,0,0.19654994
0.0,0,0.17250946
1.0,0,0.49029368
1.0,0,0.18295598
0.0,0,0.15409935
0.0,0,0.3334301
0.0,0,0.066129826
0.0,0,0.21626674
1.0,0,0.37634358
0.0,0,0.16718136
0.0,0,0.17461438
0.0,0,0.13666531
1.0,0,0.19815382
1.0,1,0.53862464
0.0,0,0.12135571
0.0,0,0.36371675
1.0,0,0.3259909
0.0,1,0.5572017
0.0,0,0.26844501
0.0,0,0.22738536
1.0,0,0.29859817
0.0,0,0.3077769
1.0,0,0.37807515
0.0,0,0.18354592
0.0,0,0.05439976
0.0,1,0.6437099
0.0,0,0.23690642
0.0,0,0.116151296
0.0,0,0.1430211
0.0,0,0.3758985
0.0,0,0.19185363
1.0,0,0.387181
0.0,0,0.38857135
0.0,0,0.14873348
1.0,0,0.48100805
0.0,0,0.058380667
0.0,0,7.646795e-05
0.0,0,0.085547395
0.0,0,0.20954771
0.0,0,0.39943686
0.0,0,0.26214385
1.0,0,0.2505247
0.0,0,0.1839481
0.0,0,0.2820782
1.0,0,0.37751588
0.0,1,0.5469397
1.0,0,0.40036845
0.0,0,0.14012186
0.0,0,0.45361128
1.0,1,0.5350683
1.0,0,0.25026146
0.0,0,0.22366768
0.0,0,0.22230712
0.0,0,0.30793518
0.0,0,0.14497958
0.0,0,0.2854028
0.0,0,0.19531907
0.0,0,0.21978855
1.0,0,0.3339123
0.0,0,0.090316676
1.0,0,0.31758294
0.0,0,0.178928
0.0,0,0.21960072
0.0,0,0.108741306
1.0,0,0.19172026
1.0,0,0.30455375
1.0,0,0.3006835
0.0,0,0.16074759
0.0,0,0.15516521
0.0,0,0.26309648
1.0,0,0.26585302
1.0,0,0.3103181
0.0,0,0.23900612
1.0,0,0.14171326
1.0,0,0.31296614
1.0,1,0.55667424
1.0,0,0.42818978
0.0,0,0.25249282
0.0,0,0.28596124
1.0,1,0.6398527
0.0,0,0.20515399
0.0,0,0.29199016
1.0,0,0.39788365
1.0,0,0.19951154
1.0,0,0.14702334
0.0,0,0.15717027
0.0,0,0.1325832
0.0,0,0.22600959
0.0,0,0.3369387
0.0,0,0.47306088
0.0,0,0.16542089
0.0,0,0.27958536
1.0,0,0.24518745
0.0,0,0.1065687
0.0,0,0.25409788
0.0,0,0.08596542
1.0,0,0.13948287
0.0,0,0.36149028
0.0,0,0.1351278
0.0,0,0.3036227
1.0,0,0.19105238
0.0,0,0.2413988
0.0,0,0.41071862
0.0,0,0.29982734
0.0,0,0.29728305
1.0,0,0.15653284
0.0,0,0.10977791
0.0,0,0.13027978
1.0,0,0.29223275
1.0,1,0.6052286
0.0,0,0.10897898
0.0,0,0.21163404
0.0,0,0.16273816
0.0,0,0.25783148
0.0,0,0.16236934
0.0,0,0.23532538
0.0,0,0.17995834
0.0,0,0.25789735
0.0,0,0.3409705
0.0,0,0.3030463
0.0,0,0.33461216
0.0,0,0.16801122
0.0,0,0.260206
0.0,0,0.23209748
0.0,0,0.26005784
0.0,0,0.29439276
0.0,0,0.0948522
0.0,0,4.885485e-05
0.0,0,0.09370611
1.0,0,0.1922314
0.0,0,0.09449745
1.0,0,0.25423867
0.0,0,0.118619956
1.0,0,0.43647328
0.0,0,0.38531217
0.0,0,0.13673858
0.0,0,0.23362572
1.0,0,0.31833598
0.0,0,0.16741467
0.0,0,0.37194496
0.0,0,0.35874644
0.0,0,0.20483285
0.0,0,0.2642021
0.0,0,0.3326112
0.0,0,0.088278875
1.0,0,0.1479546
1.0,0,0.25159422
0.0,0,0.17560516
1.0,0,0.15500174
1.0,0,0.45432118
1.0,0,0.25977182
0.0,0,0.35709777
1.0,0,0.17840496
0.0,0,0.3950885
1.0,1,0.7104786
0.0,0,0.19059493
0.0,0,0.369302
0.0,0,0.30456716
0.0,0,0.231514
0.0,0,0.11334447
0.0,0,0.11343766
0.0,0,0.22703123
0.0,0,0.08819315
1.0,0,0.43948212
0.0,0,0.2574543
0.0,0,0.12008828
0.0,0,0.1864486
1.0,0,0.3068214
0.0,0,0.1972422
0.0,0,0.2711368
0.0,0,0.16807051
0.0,0,0.264943
1.0,0,0.27567366
0.0,0,0.15269879
1.0,0,0.20008318
0.0,0,0.31889695
0.0,0,0.23804381
0.0,0,0.22056223
0.0,0,0.22120121
0.0,0,0.21991014
0.0,0,0.1736222
0.0,0,0.29092598
0.0,0,0.115369745
0.0,0,0.18285808
0.0,0,0.06263074
1.0,0,0.33884662
1.0,0,0.43486908
0.0,0,0.20641686
1.0,0,0.42164817
1.0,0,0.34431422
0.0,0,0.17818263
0.0,0,0.09941203
0.0,0,0.10334164
0.0,0,0.14904091
0.0,0,0.40803573
0.0,0,0.12937969
0.0,0,0.16886035
0.0,0,0.25899425
1.0,0,0.26321077
1.0,0,0.3100153
0.0,0,0.28720078
0.0,0,0.34454164
1.0,0,0.2683804
0.0,0,0.169787
0.0,0,0.23365974
0.0,0,0.40584874
0.0,0,0.15639694
1.0,0,0.29536155
0.0,0,0.2553797
0.0,0,0.11700371
0.0,0,0.17399883
