y_true,y_pred,y_prob
0,0,0.40134339938500857
0,0,0.3511692656878848
0,0,0.3183547532373551
0,0,0.1566517799426657
0,0,6.465211306452937e-05
1,1,0.6720444256156621
0,1,0.5374376403361918
0,0,0.480603889855084
0,1,0.6563451855602288
1,1,0.5727661313226896
0,1,0.5976620739998563
0,1,0.517097560466294
0,0,0.41772288367720073
0,1,0.5920461894558444
0,1,0.6112200634140864
0,0,0.44140623914235155
1,0,0.4549231673404908
1,1,0.7176632754943914
1,1,0.643477844563694
1,0,0.3445667086364989
0,1,0.5308648237769003
1,1,0.6337470241643186
1,1,0.6800542189644707
0,0,0.48224099826550215
0,0,0.48174879494674855
0,1,0.5655767365418065
1,1,0.7463769307097525
1,1,0.6111085004714976
0,1,0.5585427461939229
0,1,0.5417143560138725
0,1,0.5458463476333912
0,1,0.539491854838403
1,1,0.5538095725048932
1,1,0.6558996903534848
0,0,2.5080735257905277e-05
0,0,0.3753160767029156
1,1,0.7236494718634472
0,1,0.5468225835711984
1,1,0.557065691483152
1,0,0.38042466108857803
0,1,0.5280171591478352
1,1,0.5399149520096354
1,1,0.5046121884256831
1,1,0.578670361715583
1,0,0.4728909937043022
0,0,0.42564336668868685
1,1,0.5769496077515769
1,1,0.6860006812786702
0,1,0.5110065603621835
0,0,1.4590541111365587e-05
1,1,0.5186738255768396
1,0,0.4250204284782125
0,1,0.602519745043769
0,1,0.6363925818223904
1,1,0.573516023011313
1,1,0.546273756933404
0,1,0.8026808495696326
0,0,0.4547032799002048
1,1,0.6556576252711135
0,0,0.2031362807893527
1,1,0.598110100167439
0,0,0.35619811406606205
0,1,0.5708629226748857
0,0,0.4628519740022283
0,0,0.43125024505244525
1,1,0.689683002529741
0,0,0.3671187290103808
0,1,0.5936781593933538
1,1,0.5315397017671148
0,0,0.08020241165061162
1,0,0.3587041577275506
0,1,0.6139125416486617
0,0,0.39464507924434755
0,0,0.3313459373134308
0,1,0.5491893036884574
0,0,0.48680529570847286
1,0,0.4234505022896244
0,1,0.5358434495372818
0,1,0.532074032589521
0,1,0.7976714527333105
0,1,0.6008929993088902
1,1,0.5763134627874472
1,0,0.48944101990594324
0,1,0.5086240403646088
1,1,0.573740507608572
0,1,0.5536204572612993
0,0,0.456782124735997
1,1,0.6006500920095899
0,0,0.25973655711682103
0,0,0.4787801017189728
0,1,0.531168817397881
0,1,0.5199901491497061
0,0,0.4979421683583792
0,1,0.5536863435187509
1,1,0.5636083103753945
1,0,0.3478643121619656
1,1,0.5274481660911385
0,0,0.3327858015170176
0,0,0.4584503147653899
0,0,0.4683837745076055
0,1,0.5992743108859835
0,0,0.3568085902024612
0,0,0.4063523710655719
0,0,0.434272252970949
1,1,0.734001659461359
0,1,0.5176257587327214
0,0,0.3127535315375879
0,0,5.7819211536970484e-06
0,1,0.5065231406728152
