y_true,y_pred,y_prob
0.0,0,0.1936532
0.0,0,0.15720245
0.0,0,0.16930543
0.0,0,0.12432632
0.0,0,0.0016600514
1.0,0,0.49268764
0.0,0,0.42858037
0.0,0,0.24856876
0.0,0,0.35014117
1.0,0,0.42524683
0.0,0,0.28153813
0.0,0,0.35196108
0.0,0,0.20379665
0.0,0,0.19950381
0.0,0,0.24233072
0.0,0,0.13970749
1.0,0,0.28317446
1.0,0,0.30866534
1.0,0,0.31393087
1.0,0,0.16280623
0.0,0,0.2717172
1.0,0,0.46838266
1.0,1,0.5282741
0.0,0,0.19424096
0.0,0,0.24389793
0.0,0,0.37156343
1.0,0,0.37437728
1.0,0,0.42113185
0.0,0,0.31846753
0.0,0,0.22584201
0.0,0,0.10650287
0.0,0,0.34700456
1.0,0,0.22730918
1.0,0,0.4407753
0.0,0,0.0028326886
0.0,0,0.13624467
1.0,1,0.62713474
0.0,0,0.21341537
1.0,0,0.27705252
1.0,0,0.12924877
0.0,0,0.31272924
1.0,0,0.24353206
1.0,0,0.43868092
1.0,0,0.28363925
1.0,0,0.34526527
0.0,0,0.22859137
1.0,0,0.41755068
1.0,1,0.6687937
0.0,0,0.3242615
0.0,0,0.005957713
1.0,0,0.35266113
1.0,0,0.17721544
0.0,0,0.3861311
0.0,0,0.4182771
1.0,0,0.17291217
1.0,0,0.23334613
0.0,1,0.54086274
0.0,0,0.0817022
1.0,0,0.35370257
0.0,0,0.08938984
1.0,0,0.2127146
0.0,0,0.108012326
0.0,0,0.32628834
0.0,0,0.28772095
0.0,0,0.22593206
1.0,0,0.46052903
0.0,0,0.103910886
0.0,1,0.6637433
1.0,0,0.25223455
0.0,0,0.06787651
1.0,0,0.20627223
0.0,0,0.20273425
0.0,0,0.16928609
0.0,0,0.11223166
0.0,0,0.29802015
0.0,0,0.30903214
1.0,0,0.19722062
0.0,0,0.43794578
0.0,0,0.28435934
0.0,1,0.7472363
0.0,0,0.30002844
1.0,0,0.31277016
1.0,0,0.1830959
0.0,0,0.23358887
1.0,0,0.39765918
0.0,0,0.34444436
0.0,0,0.30505994
1.0,0,0.20661433
0.0,0,0.07450115
0.0,0,0.24854138
0.0,0,0.3720408
0.0,0,0.3233201
0.0,0,0.14194153
0.0,0,0.20913023
1.0,0,0.49581215
1.0,0,0.11245153
1.0,0,0.34382826
0.0,0,0.103376955
0.0,0,0.23610494
0.0,0,0.13057876
0.0,0,0.4784948
0.0,0,0.17431112
0.0,0,0.13564657
0.0,0,0.15844914
1.0,1,0.54781127
0.0,0,0.29339445
0.0,0,0.10768552
0.0,0,0.0034511269
0.0,0,0.22501025
0.0,0,0.2406473
1.0,0,0.29930618
0.0,0,0.33415976
0.0,0,0.28371492
0.0,0,0.16297816
0.0,0,0.11312248
1.0,0,0.42242917
0.0,0,0.22594778
1.0,0,0.23248214
0.0,0,0.21188858
1.0,0,0.24433652
0.0,0,0.23012109
0.0,0,0.3821274
0.0,0,0.29849836
0.0,0,0.33183864
0.0,0,0.0046276203
1.0,0,0.33853486
1.0,1,0.5361408
1.0,0,0.24173927
1.0,0,0.24349655
0.0,0,0.13887037
0.0,0,0.31549177
1.0,0,0.40048292
1.0,0,0.27061322
0.0,0,0.20113567
0.0,0,0.27198935
0.0,0,0.17195235
1.0,1,0.50963056
1.0,0,0.15803786
0.0,0,0.1566477
0.0,0,0.29931962
0.0,0,0.11968059
0.0,0,0.22021891
1.0,0,0.41303715
0.0,0,0.1294677
0.0,0,0.16887851
0.0,0,0.17638147
1.0,0,0.20786195
1.0,1,0.548912
0.0,0,0.10681977
0.0,0,0.39600316
1.0,0,0.38994423
0.0,1,0.60849816
0.0,0,0.27459806
0.0,0,0.19453904
1.0,0,0.28775075
0.0,0,0.3927997
1.0,0,0.413066
0.0,0,0.17658418
0.0,0,0.081005834
0.0,1,0.7108647
0.0,0,0.2558309
0.0,0,0.11038265
0.0,0,0.16118228
0.0,0,0.41414958
0.0,0,0.19263014
1.0,0,0.49049693
0.0,0,0.45391047
0.0,0,0.17657636
1.0,0,0.46746594
0.0,0,0.11063278
0.0,0,0.0020734228
0.0,0,0.0846257
0.0,0,0.27216476
0.0,0,0.45757985
0.0,0,0.2841738
1.0,0,0.23159832
0.0,0,0.16154416
0.0,0,0.35645038
1.0,0,0.36363596
0.0,1,0.58855677
1.0,0,0.4378231
0.0,0,0.14566866
0.0,1,0.50443816
1.0,1,0.6188274
1.0,0,0.3405401
0.0,0,0.28707322
0.0,0,0.26589108
0.0,0,0.4053489
0.0,0,0.13723768
0.0,0,0.31432843
