y_true,y_pred,y_prob
0,0,0.3578877571548752
0,0,0.3846845179913661
0,0,0.360506993807691
0,0,0.2594005115738068
0,0,0.12972661312797457
1,1,0.6738997013090827
0,1,0.5922867079776768
0,1,0.5034039665770473
0,1,0.6381655023809525
1,1,0.6402071768816877
0,0,0.43690900083318707
0,1,0.606212443615662
0,0,0.4460380277912018
0,0,0.4169121327717267
0,0,0.48321805458708106
0,0,0.3498732112155613
1,0,0.4552743106420174
1,1,0.5753293143713186
1,0,0.4704467305332102
1,0,0.39628410527122804
0,0,0.4223908498170135
1,1,0.6514185864778556
1,1,0.659992553443167
0,1,0.5172195701386013
0,0,0.4215377128244131
0,1,0.5397830683497016
1,1,0.6497349455293658
1,1,0.6412035497591502
0,1,0.5653640448988145
0,0,0.392157592788988
0,0,0.3471290237181072
0,1,0.5805998758907552
1,0,0.4346312076334619
1,1,0.681981005990845
0,0,0.07350840557543811
0,0,0.3041850234978336
1,1,0.8488172945133756
0,1,0.5147137926084409
1,1,0.5977574987399155
1,0,0.2797640782343734
0,1,0.5386338010193795
1,0,0.4467263013322364
1,1,0.5709661576959774
1,1,0.5557393632176519
1,1,0.5418856410632987
0,0,0.48219276047841836
1,1,0.577330419455392
1,1,0.820211598136384
0,0,0.49350822001655864
0,0,0.016797866890704286
1,1,0.5021589164369845
1,0,0.3277549852243032
0,1,0.6572058246345928
0,1,0.5955859162082517
1,0,0.43381498617796654
1,1,0.5045036352378142
0,1,0.6899114978820897
0,0,0.30296668165042034
1,1,0.534453382584127
0,0,0.24056464846952777
1,1,0.5682318615741092
0,0,0.33222569131803076
0,1,0.5552170085197118
0,1,0.5681308653648515
0,0,0.37211741980283264
1,1,0.6273591922819982
0,0,0.31455506242138825
0,1,0.7684705067576172
1,1,0.5352487252185193
0,0,0.2458377725462885
1,0,0.39178445456590977
0,0,0.42212392573111074
0,0,0.3538981514012572
0,0,0.27833711034850467
0,1,0.5459510075050553
0,1,0.5108055131824019
1,0,0.39342969996773797
0,1,0.5595421936016514
0,1,0.5462572512527641
0,1,0.691355062215271
0,1,0.6373367933047664
1,0,0.4943871559957145
1,0,0.40939299310145943
0,0,0.479704146447065
1,1,0.6394455915527092
0,1,0.613114471905089
0,1,0.5426985378711369
1,1,0.520995164013989
0,0,0.23243394026406036
0,0,0.4696998019889586
0,1,0.6633931975202921
0,1,0.519298298828134
0,0,0.32231986381892647
0,0,0.4643800740424841
1,1,0.6043663269335837
1,0,0.3140591880248257
1,1,0.5753501898077586
0,0,0.2767845120781688
0,0,0.4723532446032868
0,0,0.39437455984751696
0,1,0.6583034517283799
0,0,0.44757188376782836
0,0,0.32879682263900845
0,0,0.36277876064551123
1,1,0.7627605763961064
0,0,0.45937547502670995
0,0,0.33698032243629933
0,0,0.029010433137543742
0,0,0.4344980144815105
0,0,0.48388390592024355
1,1,0.537857130389087
0,1,0.5590437599309594
0,1,0.510107964247407
0,0,0.3481325826635825
0,0,0.36734319886483646
1,1,0.6054985355728876
0,0,0.4893772393336202
1,0,0.3877317225750513
0,0,0.4148947991974362
1,0,0.43203439978119657
0,0,0.42635986439115164
0,1,0.644101636829554
0,1,0.5653988306551028
0,1,0.5791596222806425
0,0,0.014517617463793884
1,1,0.5308091321257248
1,1,0.7025731715865947
1,0,0.3707672353294275
1,0,0.4484646565808605
0,0,0.3133937002955863
0,1,0.5472423551903663
1,1,0.5233399110554438
1,0,0.3534343258800807
0,0,0.3921172319158193
0,0,0.4271125649421243
0,0,0.36643928581251545
1,1,0.5148330773990277
1,0,0.3754853370214267
0,0,0.32994159144323293
0,1,0.5349634112630747
0,0,0.3601257764252191
0,0,0.35610553682550594
1,1,0.7018363015597892
0,0,0.33644762702602554
0,0,0.3642172823320929
0,0,0.3558443845624682
1,0,0.4099499426848096
1,1,0.5876880306523339
0,0,0.27664347452391636
0,0,0.44820531232239896
1,1,0.6135980243230701
0,1,0.703304275092559
0,1,0.5258835687507708
0,0,0.4331800806481867
1,0,0.45641339905310885
0,1,0.5989658133736699
1,1,0.6108015187134239
0,0,0.4358367280961547
0,0,0.24249199161603482
0,1,0.7832727833553106
0,0,0.42445425994768043
0,0,0.3333776171424819
0,0,0.31999820589426836
0,1,0.6679373194562769
0,0,0.39531750489959383
1,1,0.6138705012936365
0,1,0.6564496675812947
0,0,0.33190057034162657
1,1,0.6460010245088812
0,0,0.2721444840345353
0,0,0.07682138295459158
0,0,0.27238558537736873
0,0,0.39385658502307885
0,1,0.5854018351599963
0,0,0.45548162790996377
1,0,0.4176602865658508
0,0,0.37620912430038983
0,1,0.587642216291417
1,0,0.4886652822958591
0,1,0.6907544599641026
1,1,0.5642162655472986
0,0,0.3424066296362682
0,1,0.6947744928390737
1,1,0.7286955813792215
1,1,0.5926825103532732
0,1,0.512334169354697
0,1,0.5921390742123545
0,1,0.595918029443219
0,0,0.2643318971036814
0,1,0.5704528253802708
0,0,0.3497174973669645
0,1,0.5036865085287778
1,1,0.6346000432332586
0,0,0.3100075385245548
1,1,0.5900697317632103
0,1,0.5544197023695225
0,0,0.4573474197585631
0,0,0.28501737297367363
1,0,0.4228954192323872
1,1,0.5197950222520246
1,1,0.5903091827721179
0,0,0.43193734856410304
0,0,0.37862649400257103
0,1,0.7035934615801515
1,1,0.5329557483288787
1,1,0.6194199059347888
0,0,0.41701421379685016
1,0,0.4206582987565324
1,1,0.5815097062015522
1,1,0.8424057716184941
1,1,0.5917228073170205
0,1,0.5785440274208126
0,1,0.512028141504095
1,1,0.8693984186052074
0,0,0.3604174641421698
0,1,0.646903732019077
1,1,0.5707952479107483
1,1,0.5551319355359233
1,0,0.3246122461634952
0,0,0.3392535516592911
0,0,0.23922256768888403
0,0,0.439103480860858
0,1,0.6229320195037928
0,1,0.6851877933476317
0,0,0.4451257969278236
0,1,0.5676606822990624
1,1,0.5034419697532645
0,0,0.29688216249191446
0,0,0.4873076046919874
0,0,0.28489641838140156
1,0,0.4726280604074177
0,1,0.6570525522717244
0,0,0.41900977233639075
0,1,0.6170443933912728
1,0,0.4355832140900367
