y_true,y_pred,y_prob
0,1,0.5334422040233631
0,0,0.30553931618534996
0,0,0.3747993991032142
0,0,0.34142604563903545
0,0,0.035512940196352163
1,1,0.6488801519441982
0,1,0.6206871217444515
0,1,0.506551984462371
0,1,0.5267515476532296
1,1,0.6928143160625045
0,0,0.44134055303065034
0,1,0.5891992292908445
0,0,0.469033960341837
0,0,0.32338021993578825
0,0,0.44242392498739713
0,0,0.3671651503075021
1,0,0.4877554456837189
1,1,0.6149402902789288
1,0,0.43673504848549727
1,0,0.4442711979474357
0,0,0.395850068048551
1,1,0.6346905729917964
1,1,0.6906346949246798
0,1,0.7141050282097118
0,0,0.4624028698811315
0,1,0.5514456596681252
1,1,0.5804554964869729
1,1,0.6476000078553055
0,1,0.6452456824018392
0,0,0.3857673667407218
0,0,0.3144976235688198
0,1,0.632740571777581
1,0,0.37745488737623184
1,1,0.6364494359835547
0,0,0.012314843971176756
0,0,0.3727419218385796
1,1,0.7955819145696634
0,0,0.4768193891725088
1,1,0.592274459244612
1,0,0.3749771633543519
0,1,0.5336263950289905
1,0,0.4009180071847632
1,1,0.6408775294494948
1,0,0.46950685757012545
1,1,0.6336478954117449
0,0,0.48158315072693775
1,1,0.6941558598711314
1,1,0.8074254163044869
0,1,0.525081793971217
0,0,0.011648390095422153
1,1,0.6733259012338056
1,0,0.4161382119097866
0,1,0.6191501576170263
0,1,0.5397249540215875
1,0,0.33911785786021087
1,1,0.6122055092869956
0,1,0.69520340314727
0,0,0.33677206916179975
1,0,0.4451285138577068
0,0,0.2897294026707557
1,0,0.4784967222589694
0,0,0.3155494324405329
0,0,0.4949797385056269
0,1,0.5368163979494672
0,0,0.4047286416651402
1,1,0.6266608964227584
0,0,0.3296753523298798
0,1,0.6972892449820282
1,0,0.4946599316639758
0,0,0.2803307045366373
1,0,0.4332399207246245
0,0,0.4379983816502805
0,0,0.3849484766518067
0,0,0.2664456555020937
0,0,0.4261705309500611
0,1,0.5154393882385241
1,0,0.4024302348915848
0,1,0.5904901141555471
0,1,0.5620011348108127
0,1,0.6258636621422746
0,1,0.603511742920228
1,0,0.406016015448875
1,0,0.3841718075378544
0,0,0.4755537498802097
1,1,0.6121851903831678
0,1,0.5217778860351207
0,1,0.595289040294405
1,1,0.5124463321669048
0,0,0.26866458256625975
0,1,0.5262561694927971
0,1,0.6638741276946832
0,1,0.5626770030078307
0,0,0.32027167365962206
0,0,0.35022487325696766
1,1,0.7533032485241109
1,0,0.31312892124370945
1,1,0.5243552322056346
0,0,0.2986431091714003
0,1,0.5247379521381623
0,0,0.3132000620380988
0,1,0.6381058138152794
0,0,0.41747653555801195
0,0,0.4001429398715959
0,0,0.4008438717506312
1,1,0.7977791240258705
0,0,0.49776439400333494
0,0,0.4265741983461341
0,0,0.020183126230382435
0,0,0.43434630755357745
0,0,0.37096263866169016
1,0,0.4408798874742837
0,0,0.4881382820299316
0,1,0.5070847699394743
0,0,0.37282794180504075
0,0,0.29989000155351464
1,1,0.6539730705245859
0,0,0.4976639183894911
1,1,0.5029660820193164
0,1,0.5069910047842124
1,1,0.5038288079215242
0,0,0.3486227758063503
0,1,0.6061760552365757
0,1,0.6495878411809574
0,1,0.540939297750147
0,0,0.013178825825403674
1,1,0.5438742410014994
1,1,0.6631360125663076
1,0,0.43800839310460477
1,0,0.4174014233630274
0,0,0.39153135233565206
0,1,0.5923643234270491
1,1,0.565524150627997
1,0,0.4553542669556716
0,0,0.3684401303298048
0,0,0.44373675678846475
0,0,0.348395466729379
1,1,0.5922256354048742
1,0,0.30606369638788516
0,0,0.3188810499895341
0,1,0.5429000055964649
0,0,0.39543854983736765
0,0,0.3608265351963663
1,1,0.7013702564960116
0,0,0.34673182741135333
0,0,0.34198500951282645
0,0,0.38425519443655376
1,0,0.36396086348514683
1,1,0.5808542955632822
0,0,0.28542401443047605
0,0,0.47991918576670406
1,1,0.6297479183400728
0,1,0.721944989985794
0,0,0.44851578244103946
0,0,0.4079057496130624
1,0,0.4490278075961082
0,1,0.5605283181702878
1,1,0.5444829817824482
0,0,0.40137473157608494
0,0,0.2749965660506032
0,1,0.7925443334220309
0,0,0.4435532611989168
0,0,0.2979427021124415
0,0,0.29339585056263756
0,1,0.6519870673066535
0,0,0.3737758759745342
1,1,0.5531994718533243
0,1,0.6155538751871509
0,0,0.3299652958555938
1,1,0.5460942013778016
0,0,0.29236999231269445
0,0,0.022715780321576104
0,0,0.38064738776296153
0,0,0.37328666221217
0,1,0.5602042811761404
0,0,0.4450240041187687
1,0,0.36774311590970854
0,0,0.44619933679649143
0,1,0.5198140908787451
1,0,0.4323283070379317
0,1,0.7044180994228662
1,1,0.5455927165750494
0,0,0.3682195526873005
0,1,0.6705584425611935
1,1,0.6789062443977031
1,1,0.585392620947345
0,1,0.5484364189375355
0,1,0.5381097688438716
0,1,0.5425205820233634
0,0,0.3142493523431512
0,1,0.5237960695745927
0,0,0.4682916826717043
0,1,0.5543670272987001
1,1,0.6045465828649205
0,0,0.4015695845338898
1,1,0.5918673101146323
0,1,0.6126834390578737
0,0,0.44371917178835996
0,0,0.33312787736132604
1,0,0.4106678073233994
1,0,0.3859995625350781
1,1,0.5364574458013596
0,1,0.5228111701953492
0,0,0.3744008096594382
0,1,0.5498327183183296
1,1,0.5534578437656552
1,1,0.6004636909580469
0,0,0.41598897118808814
1,0,0.35279225387800084
1,1,0.6343222967467907
1,1,0.7871480775267279
1,1,0.6698069017057773
0,1,0.5264374332616043
0,0,0.41218208045923554
1,1,0.825750236624231
0,1,0.5099090543292628
0,1,0.6012143611556123
1,1,0.5695967995389861
1,1,0.6698023478451297
1,0,0.3004072223980532
0,0,0.4078870009121968
0,0,0.33592785089496774
0,0,0.4640254844073185
0,1,0.5987468244906977
0,1,0.652355593667999
0,0,0.3127574907230455
0,1,0.584553021883771
1,0,0.40365142475851035
0,0,0.39429532617903396
0,0,0.45355314511658584
0,0,0.283570005256321
1,0,0.3729889100808626
0,1,0.5633383032128072
0,0,0.4881746197045846
0,1,0.6206470916037496
1,0,0.43662314566272636
0,1,0.6136465408016719
0,1,0.6660249508237304
0,0,0.4554002868040332
0,1,0.5866923763625361
1,1,0.5618302217864695
0,0,0.3029511634796744
0,0,0.32650238669965914
1,1,0.5236035654867909
1,1,0.620654628676485
0,0,0.300289236778664
0,1,0.5662854010024864
0,0,0.41916605973379695
0,0,0.46316089062372556
0,0,0.35995630713714283
0,0,0.4070913425414653
0,0,0.36647594050994975
0,1,0.5490469115746631
0,1,0.5640044976280967
0,0,0.45521970261291445
0,1,0.5683480476162128
0,0,0.37704312476979185
0,0,0.4168711451291321
0,0,0.3845048424747998
0,1,0.503261649092681
0,1,0.5275869633102391
0,0,0.30853249991659654
0,0,0.017029477959648237
0,0,0.2857330053270039
1,0,0.37029653739753327
0,0,0.4036862968784078
1,0,0.45566400256755485
0,0,0.32509581771093415
1,1,0.6610746141055245
0,1,0.6525873577538904
0,1,0.5456546900958116
0,1,0.6072174311245498
1,1,0.6160625977462784
0,0,0.36670835934090446
0,1,0.6196065282886619
0,1,0.5153437981821047
0,0,0.4973389724468707
0,0,0.4069477563819193
0,1,0.5435056744732798
0,0,0.29165779830931715
1,0,0.38436389885629635
1,1,0.5231398336819812
0,0,0.4654320136320083
1,0,0.2953326133223678
1,1,0.5827189254605974
1,0,0.4042770031708298
0,0,0.49702612944590463
1,0,0.4553208276675466
0,1,0.6872196141031133
1,1,0.8340833061199275
0,0,0.463641590400086
0,1,0.6488533182488887
0,0,0.47133579131226694
0,0,0.4119894052699717
0,0,0.30258198284203375
0,1,0.5170930915951957
0,0,0.41267131492623554
0,0,0.3154445720937002
1,1,0.5731012397658214
0,0,0.4893485134235509
0,0,0.4446107153525334
0,0,0.36342907515369693
1,1,0.6172921301654553
0,1,0.5087026273387387
0,1,0.5087740146172328
0,0,0.4314306859837731
0,1,0.5610685754525824
1,1,0.6095495545189898
0,1,0.6079425646197485
1,0,0.43817927493975684
0,1,0.547897589446255
0,0,0.46409943015837773
0,1,0.58232527203823
0,0,0.3404532961155051
0,1,0.5916022236204312
0,0,0.3716737553960445
0,1,0.5176103928919245
0,0,0.33544592116816196
0,0,0.4618211292387203
0,0,0.2627143378258564
1,1,0.5452953546720165
1,1,0.6102458679434171
0,0,0.4370315881990653
1,1,0.6512503508977636
1,1,0.5690942450636447
0,0,0.4275939246758199
0,0,0.4359505969461933
0,0,0.2923313182689957
0,0,0.42288753182782407
0,1,0.6435794738383807
0,0,0.40295271300107716
0,0,0.3833796056993551
0,0,0.4576071365803069
1,1,0.6091948312517681
1,1,0.5592675668375776
0,0,0.47556256574609934
0,1,0.5447845261997668
1,1,0.5445356259919624
0,0,0.3186043467962143
0,0,0.4716386360861322
0,1,0.6114010057027748
0,0,0.3765788229628965
1,1,0.5488032965069435
0,1,0.5815258038796441
0,0,0.37191701483723405
0,0,0.3803206778415648
1,0,0.4287499165762364
0,1,0.5836589680624011
0,0,0.3701562708509682
0,0,0.4216515100821418
0,0,0.3332464272044684
0,1,0.7974155124775966
0,0,0.41826652166735556
0,1,0.5562190366281888
1,1,0.6486029757249275
1,0,0.37542295418807486
0,0,0.34187592845686615
0,0,0.378583661131348
0,1,0.5015483707880193
0,0,0.39090289732169564
1,1,0.8326453216194477
1,0,0.4557024610056948
1,1,0.6499810319327912
1,1,0.8012307005151789
0,0,0.38473137472147206
0,1,0.6901814763166085
0,0,0.4154256674576092
0,0,0.041737847634517794
1,1,0.5731377410452982
0,0,0.32563255848119793
0,0,0.42432425366540927
0,1,0.5774242600261452
1,1,0.5897150165441604
1,1,0.6284961887115992
0,0,0.4125132461235585
0,1,0.513787481464854
1,1,0.7085447387499149
0,0,0.014806478706787413
1,0,0.4692540891822931
0,0,0.417442082191663
0,0,0.4207999052486327
1,1,0.5287694729271474
0,1,0.572116556945396
0,0,0.3245878868203217
0,1,0.567978263699717
0,1,0.6806270685693502
1,1,0.6872927982496762
0,1,0.5402832682375707
1,0,0.3885417682223985
0,0,0.31949011819274004
0,0,0.4279922128014214
1,0,0.36725147419296955
0,1,0.5661699027876774
1,1,0.5943173805493501
1,0,0.4613193564861129
1,0,0.4244299694734376
0,0,0.46863231956242607
0,0,0.0
0,0,0.47535885284393303
0,0,0.4853808897050389
0,0,0.2994780543669268
1,1,0.5718275303400552
0,0,0.003166304174506488
0,0,0.39436537450653425
1,1,0.6809836690927027
1,1,0.5260102959082654
0,0,0.4513761732083592
1,1,0.5490907695359328
0,0,0.023785557244857383
1,0,0.28247210393410316
0,0,0.33116538701064363
0,0,0.2675025069769144
1,1,0.5106446912121542
1,1,0.6495093058843939
0,0,0.3437893110448625
0,1,0.6733478592984131
1,1,0.6374523948652844
1,0,0.4104536357203215
0,0,0.3243449100773368
1,1,0.6321248539075282
1,1,0.5137219907158329
0,0,0.3997478602381037
1,1,0.5459176657117476
0,0,0.3752058175422512
1,0,0.3101246479490188
0,1,0.5858039270157501
0,0,0.3804470965516994
1,1,0.7135652777907346
0,1,0.5617252131226819
1,0,0.4348531736272148
0,0,0.3489021721381873
1,1,0.8461567327172429
0,1,0.5322132819595484
1,1,0.7243973811810973
0,0,0.29950378821220597
0,1,0.5117825305559605
0,0,0.4750665757150202
1,1,0.6153638014890076
0,0,0.285777784536344
0,1,0.5687152809860472
0,0,0.3522701775515904
0,1,0.656357321857544
0,0,0.33669596473586766
0,0,0.3160244134970293
1,0,0.44723439234665585
0,0,0.3242227692835158
0,0,0.40969559538659683
1,1,0.535671833826586
0,1,0.5503014693660206
0,0,0.40570487519528753
0,0,0.3832850753770646
0,0,0.35804192559737436
1,1,0.6726218046293606
0,0,0.38821378217891345
0,1,0.5156361713909727
1,0,0.3718221090589159
0,0,0.39960419540926556
1,1,0.5684728700672186
0,1,0.5692246353847711
0,0,0.3831042839260575
1,0,0.449560137315354
0,0,0.4749434168478689
0,1,0.6075447721484099
0,0,0.31400087785405456
1,1,0.6485632594446514
1,0,0.29311303370075775
0,0,0.33161275305014276
0,0,0.4107191672093306
1,0,0.31337069068720697
0,0,0.43440955355854827
0,0,0.3172768141269072
0,0,0.4898364042665389
1,0,0.32632237196685243
0,0,0.484808777806672
0,1,0.5177127528745873
1,1,0.7212046544041398
0,0,0.4983007984230228
0,0,0.3444555084690611
1,1,0.6390323733981089
0,0,0.31417753943535615
0,1,0.6298632719922567
1,0,0.450565522543928
0,0,0.4493887289649187
0,0,0.4094157243789844
0,1,0.5064461915279546
0,1,0.516465557470115
0,0,0.2887317086684902
1,1,0.6534792273718952
0,1,0.5756383818515681
1,0,0.3537796112439745
1,0,0.3571921920822436
0,1,0.6128346937637671
0,1,0.6433996358011166
0,1,0.5621302732643693
1,1,0.6212810140002533
0,0,0.30570474049376045
0,1,0.6607831066075083
0,1,0.6049504969427835
0,1,0.5788059112900444
0,0,0.33969719252086983
1,1,0.658821756151792
1,0,0.3805077054564836
0,0,0.02822853645484194
0,0,0.42748488033467047
0,1,0.6205739206814431
0,0,0.40567135489605194
0,1,0.5648532525032752
0,0,0.3792747666956698
1,1,0.7949279154014361
0,0,0.006829876515946226
1,0,0.33481037020697096
1,1,0.6068902739221553
0,0,0.2702094607123441
0,1,0.5700313645025488
0,0,0.47135140237413653
0,0,0.4368631287177076
0,1,0.6682422130450364
0,0,0.43792240882900985
1,0,0.35864582111700116
1,1,0.5205508264916426
1,1,0.6385982527725428
1,1,0.5999071757687875
0,1,0.5961982564571984
0,0,0.3991336684784016
0,0,0.4807418159960649
1,0,0.33973248335385214
0,1,0.5737139705946454
0,1,0.5469811939101367
0,0,0.4732414524204577
0,0,0.3442446508759672
0,1,0.6031480810834079
0,1,0.6096866992578718
1,0,0.39657487872365343
0,0,0.3720927912830594
0,1,0.5220092571956094
0,1,0.8186769278264313
1,1,0.7423100476118613
0,0,0.3488661923447383
0,1,0.59297963093774
0,1,0.5228757564237669
0,1,0.6035736570080386
0,0,0.3899013542936537
1,1,0.6083829182354902
1,0,0.27196275111657875
1,1,0.7182075250324184
1,0,0.3979310113871306
0,1,0.6246931774406828
1,1,0.6250187619504665
0,0,0.38417171805886413
0,1,0.6219462227316206
0,1,0.5353048533325496
0,0,0.3993465157884513
1,0,0.4255752749492291
0,0,0.30634891697993727
0,1,0.5132160470905159
0,1,0.530518987462512
0,1,0.6584505934558706
0,1,0.5689911152055226
0,0,0.3907105675277052
0,0,0.41492698975406056
0,1,0.5774148635827673
0,1,0.672988114603785
0,0,0.3942649616395753
0,0,0.3482467052472464
0,0,0.3553961617699041
0,0,0.40328567017935485
0,0,0.37149957700332237
0,0,0.30623237494975186
1,1,0.6532201632324633
0,0,0.44116827250869917
0,1,0.5621258763788645
1,1,0.6083196165812347
0,1,0.6198256687428733
0,0,0.43761817436280137
0,1,0.526715869983698
0,0,0.42594356885175905
1,0,0.4909879638036998
1,0,0.3094901459730693
0,0,0.3293145488140165
0,0,0.4665290372248089
0,0,0.4198126287609859
1,1,0.6079456186753909
0,0,0.33244935865859326
0,0,0.4135309601060736
0,0,0.34802904092197584
0,1,0.5214718050082806
0,1,0.6657476173826575
0,0,0.49390087766051133
0,0,0.3444686695113869
0,0,0.4300185389399336
0,1,0.5197361506322103
0,1,0.5300639018192914
1,0,0.41384766015694197
1,1,0.8126857221753896
0,1,0.5916653605465187
0,0,0.0016084637055685399
0,0,0.4894380930602436
0,1,0.5874721989920025
0,0,0.34956892156821723
0,0,0.3730035679623748
1,1,0.8207101009098107
0,1,0.6421456678699491
0,1,0.5212324501941881
1,1,0.6030543092299019
1,0,0.4358232965705548
0,1,0.6421320939649456
0,0,0.025176147732204647
0,0,0.4156764109786759
0,0,0.49862377189849255
0,1,0.5736693090999647
0,0,0.4323465861484545
0,1,0.6237442717981658
1,0,0.30966167259199917
0,0,0.4109904374625537
1,0,0.44023279554826844
1,1,0.7235964916077441
0,1,0.6385823986598078
0,0,0.3408934110592914
0,0,0.39169740302249145
0,0,0.42068073390448796
0,0,0.4665852443017983
1,1,0.7838835589301836
1,0,0.47123173782484346
1,1,0.8151046511432797
1,1,0.5941442292799113
1,1,0.6655039190759683
0,1,0.5153971992380888
1,1,0.6088648178556688
1,1,0.5952644316176626
0,1,0.7999106385144203
0,1,0.6057240799173537
0,0,0.4596140809196511
0,0,0.43249212541172305
0,0,0.3781186482797315
0,0,0.3607734894530975
0,0,0.4428053167671912
0,1,0.6538198443617358
0,0,0.2731493829538496
0,1,0.5421532317966709
1,0,0.44508137698394135
0,0,0.4779623463389616
1,1,0.5932279264418853
0,0,0.3053443454256371
1,0,0.3112650535363477
0,1,0.5485817704803437
0,1,0.535456516614218
0,0,0.36954091870691125
1,0,0.37357330505216085
0,1,0.62825336508133
0,0,0.336670210902934
0,0,0.44908071608702044
1,1,0.6135149039173712
0,1,0.5410815094714165
0,0,0.4340548277311068
0,1,0.8319986246811605
0,0,0.32760028271271385
0,0,0.3556734574225868
0,0,0.4516127845374703
0,1,0.7105188807106911
0,0,0.4262736239020256
1,1,0.5319003815605345
0,0,0.48695826353468336
0,0,0.4672288430589228
0,1,0.5844038087317532
1,0,0.40333307590710243
0,1,0.5386982232908339
1,0,0.46918446059025887
0,0,0.427539950034004
0,0,0.007767503570297425
1,1,0.5586933211203385
1,0,0.4827413910038564
0,0,0.47319793727032894
0,0,0.44205693294045934
0,0,0.4027800972132471
0,0,0.01222251492616585
1,1,0.8268671846451009
1,0,0.4432917100332018
0,1,0.6471467362102095
0,0,0.42558968919859835
0,1,0.6435918377901477
1,0,0.3856668778536345
0,0,0.46680969415004975
0,0,0.3588494652305895
1,1,0.5358068799824143
1,0,0.26051073984543527
0,1,0.5892987654093279
0,0,0.32715937833073533
1,0,0.42214867715145443
0,1,0.5467006874756106
0,0,0.39026818180838974
0,0,0.3207712057020049
0,0,0.4170209025014937
1,1,0.5231944155313768
0,0,0.34350439208845357
0,0,0.31986781212561455
0,0,0.35448593078472923
1,0,0.36259379569322453
0,0,0.3830450401246882
0,0,0.2827182013902663
0,1,0.6560447335574696
0,0,0.28865958897702293
0,0,0.4484226893051078
1,1,0.5857713202589242
1,0,0.3785864045903498
1,0,0.35967169554059164
0,0,0.4007562800334282
0,0,0.33888035491479185
0,1,0.6138010356125451
0,1,0.5010436281253865
1,1,0.5947441714205484
0,0,0.44557757208469473
1,1,0.5422308045185619
0,1,0.6578085791160779
0,0,0.326143854768733
1,1,0.5927199785453487
0,1,0.5287176493661385
0,0,0.3989404989907201
0,0,0.49991268205474654
0,1,0.8098482699221004
0,1,0.6594300646651868
0,0,0.36463191986516136
0,1,0.8022731419181448
0,1,0.5230076093543494
0,0,0.2954600243292314
1,1,0.5117923035002109
0,0,0.3257215708633678
1,1,0.6242893359695364
0,0,0.022119875106739004
1,1,0.6366576849716421
1,1,0.631394198451531
0,1,0.6800097646212919
0,0,0.49298444180132306
0,0,0.364523680466897
1,1,0.5972551936605
1,1,0.5422151476199211
1,0,0.4869674691077618
0,0,0.012529229330703011
1,1,0.5633765614458089
0,0,0.32181505396168797
0,1,0.5305142567781127
0,0,0.38957385148272033
0,1,0.5016294557692575
1,1,0.8105982818295364
1,1,0.5438597705105981
0,0,0.49774050097543854
0,0,0.4262813999005516
0,0,0.34367195460485545
0,1,0.5113092047524824
0,1,0.513160077546385
0,0,0.2701657677734057
0,0,0.46256217396827176
1,0,0.46878606453102917
0,0,0.38982642089718295
0,1,0.5846318022665392
1,0,0.44228652737109186
0,1,0.5885856780155642
0,0,0.4884793868715748
0,0,0.4576497183561517
0,0,0.3031931802513354
0,1,0.5121423075514147
0,1,0.640619848675853
0,0,0.0354695635968663
1,1,0.5655726412400248
0,0,0.4915524542548675
0,0,0.3550088042635309
1,1,0.5519981288160711
1,0,0.4893660340836199
1,1,0.598324408918906
0,0,0.4971648787599429
0,0,0.4388942091671451
0,1,0.5262842585897262
0,1,0.5093198716090054
0,0,0.28377937788878677
1,1,0.6387315117957947
0,1,0.5740089643218157
1,1,0.5811735903818999
0,1,0.6073975016224954
0,0,0.2847800727737828
0,0,0.49609628937368405
1,1,0.7847217919433673
0,1,0.5783285082586616
1,1,0.6113400290078166
0,0,0.42270793547265234
0,0,0.40371737700092125
0,0,0.040256442017420374
1,1,0.6825325569374041
0,0,0.2822963412604722
0,1,0.6280804298352823
1,0,0.3426749445212639
0,0,0.4921180862383912
0,0,0.41128467852775574
1,1,0.7239766939555651
0,0,0.26893153506224116
0,0,0.36829141038027374
0,1,0.6821282495501879
0,0,0.40835544578192084
1,1,0.8192840684145556
1,0,0.4158192094717451
0,0,0.46802086046962654
0,0,0.009462652241926325
1,1,0.6706406520594547
1,0,0.47252307781107333
0,0,0.02643431011525312
0,1,0.573137061539853
0,0,0.3770047007272964
0,1,0.6231819937094468
0,0,0.44572792983850024
0,0,0.40496447118866546
0,0,0.44460382472860766
0,0,0.39225657568961125
0,0,0.32136147019505623
0,0,0.3800892950925128
1,1,0.6337348709293351
0,0,0.3964890775986356
0,0,0.3756443994602066
0,0,0.31804115536789057
0,0,0.37540229686719656
0,1,0.5364891509715819
0,1,0.6399194463432917
0,0,0.3138045683523295
0,0,0.34198271833341665
0,1,0.5512911078926294
1,1,0.5979545131452597
0,1,0.5557979749495062
1,0,0.4460639156738971
1,1,0.8180001184136032
1,0,0.2663087555123383
1,0,0.43005904800164907
0,0,0.431667507847971
1,1,0.6036628303741252
0,1,0.5203261437324234
0,1,0.6199375568441565
0,0,0.3904165271684949
0,0,0.3638214823879115
0,0,0.3630676689565023
0,0,0.32891187632108554
1,1,0.5902777847959717
0,0,0.31820399370969604
0,1,0.5130208126720736
1,1,0.6692213628633269
0,1,0.7196734435341561
0,0,0.4096996766193543
1,1,0.8169701279059198
0,0,0.3548075116697705
0,0,0.005899081099129892
0,0,0.3530071804695795
0,0,0.4279539500340254
0,1,0.7075521351145342
0,1,0.5345263980003997
0,0,0.0029539190897018125
0,0,0.4959610277784098
0,1,0.5234764128556235
1,1,0.5551392050551075
0,1,0.5961181951517432
