y_true,y_pred,y_prob
0,1,0.6062922874656018
0,0,0.2922604851368075
0,0,0.37631169785360247
0,0,0.24041168730570545
0,0,0.00010334026325670265
1,1,0.5739141122315508
0,1,0.5166473451839946
0,1,0.5199300622608908
0,1,0.5727064301532309
1,1,0.6213191903793462
0,1,0.5569191534988454
0,1,0.5174610047898961
0,1,0.5104552756559794
0,0,0.4772587317331152
0,1,0.5174207457709031
0,0,0.44695996241146857
1,0,0.49916645506561935
1,1,0.689092797708522
1,1,0.61566504327969
1,0,0.40891709899459355
0,1,0.5312773655314771
1,1,0.5332049969687424
1,1,0.6042581176903328
0,1,0.6886903425860443
0,0,0.49729035754795325
0,1,0.5211814709823198
1,1,0.5599888520989387
1,1,0.5582117034213578
0,1,0.5881102286470334
0,0,0.49403803390851647
0,1,0.5019248558488191
0,1,0.5082511161359354
1,0,0.46135436375139793
1,1,0.5822109226565398
0,0,3.619343524959519e-05
0,1,0.5149918935331841
1,1,0.6406438927136654
0,1,0.5435749875748369
1,1,0.5155914755464033
1,0,0.46800115461710634
0,1,0.520901842498234
1,0,0.47077352448378634
1,1,0.5663744783290832
1,1,0.5483737918596645
1,1,0.5730833396476769
0,0,0.4849205218896036
1,1,0.6382093299741913
1,1,0.673100766501166
0,1,0.5313314671081704
0,0,8.68927405561403e-06
1,1,0.6043233215011289
1,0,0.44940376524380826
0,1,0.5499376867626207
0,1,0.5372963687292331
1,1,0.5061786456029376
1,1,0.6459070562440725
0,1,0.6561594447009302
0,1,0.5053871149684207
1,1,0.5501654741672982
0,0,0.23934694703949827
1,1,0.5115325642041968
0,0,0.4423939490576494
0,0,0.4776519947007306
0,1,0.5296321822204897
0,0,0.4903815052421609
1,1,0.6039861663478876
0,0,0.4225764298901384
0,1,0.5491072381612054
1,1,0.5012901038105375
0,0,0.10497662898901447
1,0,0.4104064600278281
0,1,0.6686071275235894
0,0,0.4826604769828317
0,0,0.2819087605655101
0,0,0.4595306890170695
0,0,0.49531930284859615
1,0,0.38403782747126164
0,1,0.5270103771520237
0,1,0.5488536292064743
0,1,0.6629288435215319
0,1,0.5390627757581681
1,0,0.45000256250685133
1,0,0.465274568354896
0,1,0.5049381828173531
1,1,0.5356710723908632
0,1,0.5494176182102557
0,1,0.5175081403870839
1,1,0.5168923647071616
0,0,0.32839884679321524
0,1,0.5496130436304716
0,1,0.5533059781791366
0,1,0.5754874633740686
0,1,0.5637824446583823
0,0,0.4701668580247723
1,1,0.6356643005647796
