y_true,y_pred,y_prob
0,1,0.5398841678272444
0,0,0.32222152273815835
0,0,0.37135545034138784
0,0,0.3270657402622191
0,0,0.03456438275751658
1,1,0.6592921356649193
0,1,0.5902465824069185
0,1,0.5167649153019651
0,1,0.5182067845518521
1,1,0.6892049669638822
0,0,0.4340996542564452
0,1,0.5547556631220618
0,0,0.4771816338622223
0,0,0.3122539952694438
0,0,0.44049673896709973
0,0,0.35908591443648546
1,0,0.49631622884313714
1,1,0.648411741785553
1,0,0.43433637302359296
1,0,0.4442943625651809
0,0,0.423624289707465
1,1,0.6402293362070844
1,1,0.6876911636961682
0,1,0.7146872029130672
0,0,0.4453803906402065
0,1,0.5511590663984587
1,1,0.5792349261906525
1,1,0.6487613073905665
0,1,0.6302943335115152
0,0,0.3958457575472808
0,0,0.31714433331162545
0,1,0.6358082864982105
1,0,0.37417115272237483
1,1,0.6339441631207233
0,0,0.02262905221513436
0,0,0.3730753360746888
1,1,0.799726917363964
0,0,0.4716998897653403
1,1,0.5905026673000475
1,0,0.3720745002143607
0,1,0.5210988550353992
1,0,0.40428721368890813
1,1,0.6498220705201354
1,0,0.485747280675698
1,1,0.6540455673379563
0,0,0.4806606512804717
1,1,0.6870869919689778
1,1,0.8130246730099941
0,1,0.5367097439177652
0,0,0.010216449035037344
1,1,0.665027684434408
1,0,0.4145250582612313
0,1,0.6188048096803778
0,1,0.532258538427395
1,0,0.34624694716355914
1,1,0.5991121605428839
0,1,0.6954896154682133
0,0,0.34697064170750586
1,0,0.4415123524478892
0,0,0.29705652860061893
1,0,0.46607868823980814
0,0,0.3348069557646436
0,0,0.4858545605627077
0,1,0.5110147151979486
0,0,0.41112455648032414
1,1,0.6113834931651744
0,0,0.33095969260421326
0,1,0.6799569165285969
1,0,0.49398083972376905
0,0,0.2903481426779362
1,0,0.44138059662376683
0,0,0.447261619574413
0,0,0.40553965221907745
0,0,0.268076446164659
0,0,0.4191646327109002
0,1,0.5126744763195437
1,0,0.40811757045663755
0,1,0.5893123360679177
0,1,0.5294643821851278
0,1,0.6427115940675506
0,1,0.5926958836532151
1,0,0.40648291749702886
1,0,0.3929493747410262
0,0,0.47626928475184643
1,1,0.6169044903653189
0,1,0.5125920074544208
0,1,0.5996666767358247
1,0,0.49989501789824975
0,0,0.25752777437830904
0,1,0.5061484577840463
0,1,0.6692325632683881
0,1,0.5593271550354509
0,0,0.33130506211203986
0,0,0.3524881476602885
1,1,0.73411730291724
1,0,0.3200981958285353
1,1,0.5294626753508941
0,0,0.3055079835319127
0,1,0.5296159605506736
0,0,0.3245382252004726
0,1,0.6491409288461238
0,0,0.4148436119667905
0,0,0.36851496828328917
0,0,0.39223273815780035
1,1,0.7999612438910694
0,1,0.5134339444171
0,0,0.4275635078334449
0,0,0.014539834419567202
0,0,0.4319602375299224
0,0,0.3795802663593965
1,0,0.43124151554871715
0,0,0.4917639145901071
0,1,0.5133552138769576
0,0,0.36031407011532296
0,0,0.3060055449363709
1,1,0.6603914850774231
0,1,0.5029549199964276
1,1,0.5091199591546764
0,1,0.5111438610548535
1,1,0.5115334772500961
0,0,0.34676627526042386
0,1,0.6079736745965799
0,1,0.6413841435069442
0,1,0.535379004249711
0,0,0.010142689009025681
1,1,0.5472073481419315
1,1,0.6711705716247264
1,0,0.4353450851821592
1,0,0.3922341613482983
0,0,0.38924866108373196
0,1,0.591747219515827
1,1,0.5805638541940773
1,0,0.44688815152845296
0,0,0.37284472449785605
0,0,0.4334906531810963
0,0,0.33980852106603826
1,1,0.5852309070076888
1,0,0.29939503678152124
0,0,0.32448561565693135
0,1,0.5395804934220845
0,0,0.3745739012212493
0,0,0.3539976632048353
1,1,0.6857754008985977
0,0,0.35361761881179954
0,0,0.3673354929012187
0,0,0.39052144535033906
1,0,0.3687357727829702
1,1,0.5809039460480352
0,0,0.3017311933838061
0,0,0.48340771535238747
1,1,0.6365411856013161
0,1,0.7171993777469018
0,0,0.4364280858760193
0,0,0.4009401504992573
1,0,0.4152351816845745
0,1,0.5464098996757353
1,1,0.5522554962623157
0,0,0.405947076271022
0,0,0.28899481513784736
0,1,0.8039917162970466
0,0,0.4576014541921186
0,0,0.29976214360272285
0,0,0.3131456950405666
0,1,0.6486749087218716
0,0,0.3850628925939097
1,1,0.5536855084631963
0,1,0.618368559374947
0,0,0.3315416737312835
1,1,0.562282696060873
0,0,0.30672741716255
0,0,0.013509449786073406
0,0,0.3645503965615322
0,0,0.37844709088892536
0,1,0.5657965471030869
