y_true,y_pred,y_prob
0,0,0.36386790958993687
0,0,0.31459278374006955
0,0,0.24489663460428754
0,0,0.1518003598432819
0,0,5.336972499231509e-05
1,1,0.6085900355681002
0,1,0.5309442732530271
0,0,0.4040571240530975
0,1,0.6875863780437477
1,1,0.5469307661997912
0,1,0.578324520626045
0,1,0.5778791853452986
0,0,0.41308307446900155
0,1,0.5914473985241958
0,1,0.5715276397476284
0,0,0.48076469999003746
1,1,0.5079808093306143
1,1,0.6252658497705446
1,1,0.5641134174254079
1,0,0.42861246713870216
0,0,0.48252262908831306
1,1,0.6794906954977314
1,1,0.5904039493004847
0,0,0.4028500405033177
0,0,0.490608279278989
0,1,0.5710018301872142
1,1,0.7272434783887335
1,1,0.6214321239871357
0,0,0.48505852988032255
0,1,0.5548469607710953
0,1,0.5883778875214828
0,1,0.5595716750815002
1,1,0.6163464971297321
1,1,0.6031721837834726
0,0,4.174313298505349e-05
0,0,0.36835183623984663
1,1,0.6253448681541602
0,1,0.5752430715648429
1,1,0.5556611273966989
1,0,0.39533726057535745
0,0,0.496647887384997
1,1,0.5672228667907216
1,1,0.5061482613737863
1,1,0.5318935735368097
1,0,0.43999156416105767
0,0,0.428927560694348
1,1,0.5260302774923655
1,1,0.5926535733562892
0,0,0.4664742843536499
0,0,1.202169671060797e-05
1,1,0.5281311763525647
1,0,0.4506638010281551
0,1,0.6017763240759907
0,1,0.6499253556940301
1,1,0.5670042350538563
1,0,0.46378883363473294
0,1,0.7589315713086467
0,0,0.4363309165590646
1,1,0.5956286620069283
0,0,0.20743667859720907
1,1,0.5847046330106181
0,0,0.37370813672333036
0,1,0.6868518598156819
0,1,0.6016772108156528
0,0,0.40583938562302246
1,1,0.7041040814051829
0,0,0.34752055751933264
0,1,0.6317297013151768
1,1,0.5180975918558828
0,0,0.07946590332646286
1,0,0.4976116050230608
0,0,0.48711799025411856
0,0,0.4582646024206232
0,0,0.44055056030959455
0,1,0.6330290415409304
0,0,0.4946781870693117
1,0,0.4125176105972746
0,0,0.47784790258941817
0,1,0.5397399497080413
0,1,0.7540391131105388
0,1,0.6517669171911684
1,1,0.6297349488606897
1,0,0.43343222071128695
0,0,0.4863475176953189
1,1,0.5648635930216002
0,0,0.49728825589450076
0,0,0.4634223708664663
1,1,0.7060660064250587
0,0,0.32310483687915004
0,0,0.40709408115610635
0,1,0.5064858232658084
0,0,0.4939497125216738
0,0,0.4873553353220788
0,1,0.5408899816471466
1,1,0.50422188118953
1,0,0.40518026440940946
1,1,0.5652954482959719
0,0,0.4591429135521
0,0,0.4981073366463446
0,0,0.4957804704088459
0,1,0.6384819129473902
0,0,0.46652808346245367
0,0,0.39337349259276555
0,0,0.4913223636967801
1,1,0.6708009804488724
0,1,0.5123565371744251
0,0,0.3525641085405898
0,0,5.168774272438774e-06
0,0,0.4572368964628016
0,1,0.6440663801176214
1,1,0.587638215846886
0,1,0.5826616150316254
0,1,0.5157706460126336
0,0,0.3905835569936203
0,1,0.5682932940021092
1,1,0.5609398134410438
0,0,0.4881532666046103
1,0,0.44305261813939567
0,0,0.4460189711138913
1,1,0.5328883657098236
0,1,0.5426224599591514
0,1,0.5874962002409649
0,1,0.5127679364279886
0,1,0.6484309014742459
0,0,0.00012469960762711524
1,1,0.5026688945092467
1,1,0.6913415514404194
1,1,0.5427220876239521
1,1,0.5476410910662113
0,0,0.404334442051666
0,1,0.6103509411278218
1,0,0.42305526372102076
1,0,0.18610437734379282
0,1,0.5170914821786055
0,1,0.5249644125698578
0,0,0.38872839680599924
1,0,0.4075693009764183
1,0,0.3744438717500533
0,0,0.37335934871863974
0,0,0.48877117305985035
0,0,0.44927455054735344
0,0,0.45912197991981585
1,1,0.6713563239685103
0,0,0.4112718234845019
0,0,0.40680517336584276
0,0,0.37413716310234557
1,1,0.6254595122810857
1,1,0.6212053201771198
0,0,0.3099788806862843
0,1,0.5640851000778273
1,1,0.5589182059800634
0,1,0.6458344589862639
0,1,0.7445352645242265
0,1,0.5864879395076174
1,1,0.5534061601634849
0,1,0.621744194735196
1,1,0.5536569926703316
0,1,0.5471415830285101
0,0,0.14772471230329673
0,1,0.7018240157349752
0,0,0.482693501041845
0,1,0.5427365794143933
0,0,0.31778151686770595
0,1,0.5182025269854263
0,0,0.4574458802256879
1,1,0.6933579234985384
