y_true,y_pred,y_prob
0,0,0.39356102603225984
0,0,0.38598191127157655
0,0,0.33633807573924296
0,0,0.28176038858519287
0,0,0.1622299933142504
1,1,0.6245132538327732
0,1,0.5404937132429231
0,0,0.483304827984081
0,1,0.5331668641600719
1,1,0.5956378492404519
0,0,0.46406169405802977
0,1,0.6008089292955687
0,0,0.41281234774713604
0,0,0.4438198207525233
0,1,0.5389661677467765
0,0,0.3539287364005942
1,0,0.4002419473378553
1,1,0.565604604797493
1,0,0.4515681287722181
1,0,0.4003104296756493
0,0,0.3819762039592017
1,1,0.6164615161829551
1,1,0.6233319249686082
0,0,0.43457897007778873
0,0,0.40157142021441183
0,1,0.5254718660100041
1,1,0.5968829738984274
1,1,0.6006048409790725
0,1,0.5506449773312767
0,0,0.4386474037962516
0,0,0.42251832421213736
0,1,0.5462315553625452
1,0,0.44928754290151995
1,1,0.6309453334287675
0,0,0.11767536978675565
0,0,0.2826617734446614
1,1,0.7579204522713262
0,1,0.6118693653058722
1,1,0.5774121910879417
1,0,0.27931139953161965
0,1,0.5463814626347561
1,0,0.45205203380298914
1,1,0.5539745012468342
1,0,0.43178148475969913
1,0,0.4773928092296048
0,0,0.46571932844688335
1,1,0.5043373665306523
1,1,0.700341218489407
0,0,0.4577274562029306
0,0,0.10319491603248912
1,1,0.5298734088294648
1,0,0.34641059957178494
0,1,0.6256087623257234
0,1,0.6159420993164084
1,0,0.46635708536201276
1,0,0.49899144912779614
0,1,0.6634655875396467
0,0,0.2922913012594182
1,0,0.45526803355294226
0,0,0.25821289493195715
1,1,0.589830846493913
0,0,0.3150738817474868
0,1,0.5655581905786928
0,1,0.6308580395045511
0,0,0.3267629500929036
1,1,0.6809662707919112
0,0,0.29485452820837077
0,1,0.8039969711063302
1,1,0.5063134669611477
0,0,0.24380161692778965
1,0,0.4296830118182862
0,0,0.48674719127478966
0,0,0.3832499253564712
0,0,0.3595388296115242
0,1,0.5228631940914741
0,1,0.5179299770598461
1,0,0.3839285417321882
0,1,0.5100444022151744
0,1,0.5557312922179948
0,1,0.730792456542288
0,1,0.6264792172375947
1,1,0.5173429486800785
1,0,0.3933777051483981
0,1,0.5450993458184074
1,1,0.6103135238804928
0,1,0.5916836334440836
0,1,0.5709505150651876
1,1,0.6277159598436094
0,0,0.2634216625044352
0,0,0.4969300560392377
0,1,0.592923233677182
0,1,0.5187456287642893
0,0,0.2983181406722111
0,0,0.43824038518028885
1,1,0.5240582671215609
1,0,0.41038568124499114
1,1,0.5602342310860873
0,0,0.28660779201157266
0,1,0.5336250367277624
0,0,0.4449141503091746
0,1,0.62933856589183
0,1,0.502449645737888
0,0,0.3095951787716073
0,0,0.3791049899914459
1,1,0.6638149884750492
0,1,0.5189020978303229
0,0,0.34840160700073136
0,0,0.08314132900105513
0,0,0.3701771727504597
0,1,0.5150878137623934
1,1,0.5252289517517242
0,1,0.5583674527353537
0,1,0.6024552645086355
0,0,0.4078825203908646
0,0,0.42861658527689606
1,1,0.6093928329634977
0,0,0.47841072298073983
1,0,0.3410466280050736
0,0,0.46541700398033453
1,0,0.4831799975937359
0,0,0.39346608852712434
0,1,0.6265838575582774
0,1,0.5099004221160905
0,1,0.5925911912311903
0,0,0.09215331046540286
1,1,0.5668219890647375
1,1,0.6653536605562493
1,0,0.3784710380449143
1,1,0.5110456237532662
0,0,0.31001089633505935
0,1,0.5493951979750582
1,0,0.4158551657211224
1,0,0.3998882456751428
0,0,0.3918470430115624
0,0,0.4838957298487793
0,0,0.36573760981148057
1,1,0.5328934035512277
1,0,0.32830893151633395
0,0,0.35256181372319245
0,1,0.5468603480835068
0,0,0.397252986182239
0,0,0.38907512074888173
1,1,0.664467869063295
0,0,0.30691565160884005
0,0,0.31647814477688424
0,0,0.38320538221091527
1,0,0.4704446249155336
1,1,0.6365836868801162
0,0,0.2662279569509962
0,0,0.4531454822754269
1,1,0.5835081425874694
0,1,0.6223260970006116
0,1,0.5550850448394026
0,0,0.4047801256709301
1,0,0.40479045730376595
0,1,0.5567493868084685
1,1,0.5820177458830443
0,0,0.4910603368797212
0,0,0.25428923463237546
0,1,0.6858364447029649
0,0,0.4215137443357689
0,0,0.434029176788812
0,0,0.31810003224223743
0,1,0.6105451937618833
0,0,0.3802715518806924
1,1,0.6092382382161837
0,1,0.6179705467952319
0,0,0.35823801050382065
1,1,0.6113198894375195
0,0,0.278761411362615
0,0,0.162501008508116
0,0,0.2921162109903955
0,0,0.4247531539912822
0,1,0.5917477523237155
0,0,0.46001312455433224
1,0,0.42567400333840033
0,0,0.4089809700069667
0,1,0.543836154167463
1,0,0.4590875605054165
0,1,0.7429157847547365
1,1,0.6068600804715455
0,0,0.3632441654195715
0,1,0.6424393731518289
1,1,0.6683351657850458
1,1,0.6367483804356775
0,0,0.4695569602808447
0,1,0.5485189459035525
0,1,0.7120773391709457
0,0,0.32075663235207613
0,1,0.5269683272075981
0,0,0.3831296079863958
0,0,0.4860960141038159
1,1,0.6297141234131574
0,0,0.3232523860341376
1,1,0.5329541324517422
0,0,0.477581429074597
0,0,0.4868899590401891
0,0,0.3255264498528394
1,0,0.47843904142163685
1,0,0.4787489185470642
1,1,0.5567219819131455
0,0,0.4141803376677477
0,0,0.4155185986853307
0,1,0.7120564725247982
1,1,0.5205978319897985
1,1,0.6665382320488976
0,0,0.4204927345389758
1,0,0.40685533044053385
1,1,0.5229044115352521
1,1,0.8149945197774171
1,1,0.6155708740735998
0,1,0.5777528138695275
0,0,0.4718185376581277
1,1,0.8014085502225561
0,0,0.3693955955254026
0,1,0.6074754787951783
1,1,0.6099597065681719
1,1,0.542555370081471
1,0,0.30185758134518414
0,0,0.3634611144986084
0,0,0.2798191684499785
0,0,0.4078658604690035
0,1,0.6450408698462498
0,1,0.6477739444512922
0,0,0.4558950298897118
0,1,0.5590640378637288
1,1,0.539702655514713
0,0,0.2911232554322946
0,1,0.5030989596287563
0,0,0.286613828860742
1,1,0.5005272568349294
